    4713 Geotech_GS-21                                      GS-21  s d  40.0000000          .012083         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4714 Geotech_GS-21                                      GS-21  s d  40.0000000          .012453         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4715 Geotech_GS-21                                      GS-21  s d  40.0000000          .013100         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4716 Geotech_GS-21                                      GS-21  s d  40.0000000          .010037         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4717 Geotech_GS-21                                      GS-21  s d  40.0000000          .010373         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4718 Geotech_GS-21                                      GS-21  s d  40.0000000          .009896         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4719 Geotech_GS-21                                      GS-21  s d  40.0000000          .011875         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4720 Geotech_GS-21                                      GS-21  s d  40.0000000          .011737         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4721 Geotech_GS-21                                      GS-21  s d  40.0000000          .012400         1.000000 responses                                                        MKAR.SP.1101772800               fap    20160316 12:00:00
    4722 Geotech_KS-54000                                   KS5400 b d  40.0000000          .006710         1.000000 responses                                                        MKAR.BB.1097798400               fap    20160316 12:00:00
    4723 Geotech_KS-54000                                   KS5400 b d  40.0000000          .006740         1.000000 responses                                                        MKAR.BB.1097798400               fap    20160316 12:00:00
    4724 Geotech_KS-54000                                   KS5400 b d  40.0000000          .006760         1.000000 responses                                                        MKAR.BB.1097798400               fap    20160316 12:00:00
    4725 Geotech_GS-13                                      GS-13  s d  40.0000000          .021245         1.000000 responses                                                        MKAR.HF.1097798400               fap    20160316 12:00:00
    4726 Geotech_GS-13                                      GS-13  s d  40.0000000          .021320         1.000000 responses                                                        MKAR.HF.1097798400               fap    20160316 12:00:00
    4727 Geotech_GS-13                                      GS-13  s d  40.0000000          .021103         1.000000 responses                                                        MKAR.HF.1097798400               fap    20160316 12:00:00
    3029 Geotech_GS-21                                      GS-21  s d  40.0000000          .012427         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3030 Geotech_GS-21                                      GS-21  s d  40.0000000          .012510         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3031 Geotech_GS-21                                      GS-21  s d  40.0000000          .012190         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3032 Geotech_GS-21                                      GS-21  s d  40.0000000          .012020         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3033 Geotech_GS-21                                      GS-21  s d  40.0000000          .013163         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3034 Geotech_GS-21                                      GS-21  s d  40.0000000          .012413         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3035 Geotech_GS-21                                      GS-21  s d  40.0000000          .012037         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3036 Geotech_GS-21                                      GS-21  s d  40.0000000          .012675         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3037 Geotech_GS-21                                      GS-21  s d  40.0000000          .012590         1.000000 responses                                                        MKAR.SP.1081382400               fap    20160316 12:00:00
    3038 Geotech_KS-54000                                   KS5400 b d  40.0000000          .006800         1.000000 responses                                                        MKAR.BB.954547200                fap    20160316 12:00:00
    3039 Geotech_KS-54000                                   KS5400 b d  40.0000000          .006800         1.000000 responses                                                        MKAR.BB.954547200                fap    20160316 12:00:00
    3040 Geotech_KS-54000                                   KS5400 b d  40.0000000          .006800         1.000000 responses                                                        MKAR.BB.954547200                fap    20160316 12:00:00
    3054 Geotech_GS-13                                      GS-13  s d  40.0000000          .015000         1.000000 responses                                                        MKAR.HF.968544000                fap    20160316 12:00:00
    3055 Geotech_GS-13                                      GS-13  s d  40.0000000          .015000         1.000000 responses                                                        MKAR.HF.968544000                fap    20160316 12:00:00
    3056 Geotech_GS-13                                      GS-13  s d  40.0000000          .015000         1.000000 responses                                                        MKAR.HF.968544000                fap    20160316 12:00:00
    5474 Guralp_CMG_3T                                      CMG-3T b d  40.0000000          .009670         1.000000 responses                                                        MKAR.BB.1312805730               fap    20160316 12:00:00
    5475 Guralp_CMG_3T                                      CMG-3T b d  40.0000000          .010580         1.000000 responses                                                        MKAR.BB.1312805730               fap    20160316 12:00:00
    5476 Guralp_CMG_3T                                      CMG-3T b d  40.0000000          .010550         1.000000 responses                                                        MKAR.BB.1312805730               fap    20160316 12:00:00
