MK01    2000092  2286324    46.76897    82.30066      .608 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -2.749      .771 20160316 12:00:00
MK02    2000092  2286324    46.77007    82.30857      .636 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -2.626     1.376 20160316 12:00:00
MK03    2000092  2286324    46.76580    82.30127      .629 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -3.101      .818 20160316 12:00:00
MK04    2000092  2286324    46.77136    82.29518      .598 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -2.484      .353 20160316 12:00:00
MK05    2000092  2286324    46.79395    82.29110      .605 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR        .030      .041 20160316 12:00:00
MK06    2000092  2286324    46.77497    82.31317      .643 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -2.081     1.727 20160316 12:00:00
MK07    2000092  2286324    46.75343    82.31566      .640 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -4.477     1.919 20160316 12:00:00
MK08    2000092  2286324    46.75531    82.28285      .621 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -4.268     -.590 20160316 12:00:00
MK09    2000092  2286324    46.77453    82.27650      .577 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR      -2.131    -1.075 20160316 12:00:00
MK31    2000092  2286324    46.79368    82.29057      .618 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR        .000      .000 20160316 12:00:00
MK32    2000254  2011220    46.79369    82.29060      .617 Makanchi_Array,_Kazakhstan,_IMS                    ss   MKAR        .000      .002 20160316 12:00:00
MKAR    2000092  2286324    46.79368    82.29057      .618 Makanchi_Array,_Kazakhstan,_IMS                    ar   MKAR        .000      .000 20160316 12:00:00
