    8202 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .020000         1.000000 responses                                                        -                                -      20160316 12:00:00
    8203 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .000100        10.000000 responses                                                        I51GB.BDF.1226338004             fap    20160316 12:00:00
    8204 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .020000         1.000000 responses                                                        -                                -      20160316 12:00:00
    8205 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .000100        10.000000 responses                                                        I51GB.BDF.1226338004             fap    20160316 12:00:00
    8206 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .020000         1.000000 responses                                                        -                                -      20160316 12:00:00
    8207 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .000100        10.000000 responses                                                        I51GB.BDF.1226338004             fap    20160316 12:00:00
    8208 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .020000         1.000000 responses                                                        -                                -      20160316 12:00:00
    8209 DASE_absolute_pressure_microbarometer              MB2005 b d  20.0000000          .000100        10.000000 responses                                                        I51GB.BDF.1226338004             fap    20160316 12:00:00
    8210 HMP45C_temperature_and_Humidity_Sensor             HMP45C b d  20.0000000          .000025         1.000000 responses                                                        -                                -      20160316 12:00:00
    8211 Gill_Wind_Observer_II_Ultrasonic_Wind_Sensor       GILWO2 b d  20.0000000          .000089         1.000000 responses                                                        -                                -      20160316 12:00:00
    8212 Gill_Wind_Observer_II_Ultrasonic_Wind_Sensor       GILWO2 b d  20.0000000          .000012         1.000000 responses                                                        -                                -      20160316 12:00:00
