    3797 Geotech_KS54000                                    KS5400 b d  40.0000000          .021500         1.000000 responses                                                        LPAZ.BHZ.1017273600              fap    20160316 12:00:00
    3798 Geotech_KS54000                                    KS5400 b d  40.0000000          .021500         1.000000 responses                                                        LPAZ.BHN.1017273600              fap    20160316 12:00:00
    3800 Geotech_GS21                                       GS21   s d  40.0000000          .012150         1.000000 responses                                                        LPAZ.SP.1018051200               fap    20160316 12:00:00
    5628 Geotech_GS21                                       GS21   s d  40.0000000          .015800         1.000000 responses                                                        LPAZ.SP.1324298460               fap    20160316 12:00:00
    3799 Geotech_KS54000                                    KS5400 b d  40.0000000          .021500         1.000000 responses                                                        LPAZ.BHE.1017273600              fap    20160316 12:00:00
    8013 Geotech_KS54000                                    KS5400 b d  40.0000000          .020620         1.000000 responses                                                        LPAZ.BB.1206028800               fap    20160316 12:00:00
    8014 Geotech_KS54000                                    KS5400 b d  40.0000000          .020570         1.000000 responses                                                        LPAZ.BB.1206028800               fap    20160316 12:00:00
    8015 Geotech_KS54000                                    KS5400 b d  40.0000000          .020670         1.000000 responses                                                        LPAZ.BB.1206028800               fap    20160316 12:00:00
   10343 Geotech_KS54000                                    KS5400 b d  40.0000000          .019910         1.000000 responses                                                        LPAZ.BB.1401321600.pazfir        pazfir 20160316 12:00:00
   10344 Geotech_KS54000                                    KS5400 b d  40.0000000          .020120         1.000000 responses                                                        LPAZ.BB.1401321600.pazfir        pazfir 20160316 12:00:00
   10345 Geotech_KS54000                                    KS5400 b d  40.0000000          .020400         1.000000 responses                                                        LPAZ.BB.1401321600.pazfir        pazfir 20160316 12:00:00
