LPAZ1  SHZ       1030356950.00000  1324298459.00000     3800     1695  2002238         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZ1  SHZ       1324298460.00000  9999999999.99900     5628     1695  2011353         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHE       1030356950.00000  1196108880.00000     3799     1694  2002238         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHE       1206028800.00000  1448409600.00000     8015     1694  2008080         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHE       1448409600.00000  9999999999.99900    10345     1694  2015329         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHN       1030356950.00000  1196108880.00000     3798     1693  2002238         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHN       1206028800.00000  1448409600.00000     8014     1693  2008080         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHN       1448409600.00000  9999999999.99900    10344     1693  2015329         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHZ       1030356950.00000  1196108880.00000     3797     1692  2002238         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHZ       1206028800.00000  1448409600.00000     8013     1692  2008080         1.000000         1.000000              .00 y 20160316 12:00:00
LPAZB  BHZ       1448409600.00000  9999999999.99900    10343     1692  2015329         1.000000         1.000000              .00 y 20160316 12:00:00
