KDAK   BH1       1409443200.00000  9999999999.99900     9537     5743  2014243         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   BH2       1409443200.00000  9999999999.99900     9538     5744  2014243         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   BHE       1042416000.00000  1409443200.00000     3968     1847  2003013         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   BHN       1042416000.00000  1409443200.00000     3967     1846  2003013         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   BHZ       1042416000.00000  1409443200.00000     3966     1845  2003013         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   BHZ       1409443200.00000  9999999999.99900     9536     1845  2014243         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   be         865814400.00000  1042416000.00000   211487      823  1997160         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   bn         865814400.00000  1042416000.00000   211487      824  1997160         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   bz         865814400.00000  1042416000.00000   211487      825  1997160         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   se         865814400.00000  1042416000.00000   211490      826  1997160         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   sn         865814400.00000  1042416000.00000   211490      827  1997160         1.000000         1.000000              .00 y 20160316 12:00:00
KDAK   sz         865814400.00000  1042416000.00000   211490      828  1997160         1.000000         1.000000              .00 y 20160316 12:00:00
